,tweet,label
2409,برای مثال همین روسیه که داشت مثال میزد ۱.تو روسیه دسترسی به همه‌ی برنامه ها آزاده فقط محتوای مجرمانه فیلتر میشه نه تمام برنامه! ۲.اینترنت پرسرعت در تمام مکانهای روسیه هست حتی اماکن عمومی هم رایگانه شما کیفیت، سرعت و قیمت اینترنت رو مثل اینترنت روسیه کنید بعد حرف از صیانت بزنید,0
2410,مرگ توریست آلمانی در خوزستان 🔹پیش از ظهر امروز، یکی از چهار گردشگر آلمانی که با موتورسیکلت به سمت منطقه شاهزاده عبدالله در حرکت بودند، درگذشت. ‌ 🔹 اینکه این گردشگر تصادف کرده است یا به‌خاطر بیماری قلبی فوت کرده، در دست بررسی است. کما اینکه همراهان این توریست نیز دچار جراحاتی سطحی شده‌اند.,0
2411,‏گوز بعد خوردن فلافل ۳۰ تومنی انگار کت و شلوار تنشه,1
2412,اینایی هم که میشینن واسه پنج سال آینده‌شون برنامه‌ریزی میکنن هنوز معنی زندگی رو نفهمیدن، فکر میکنن زندگی یه مسیر مستقیم و صافه و خبری از پیچ و خم نیست,0
2413,‏روتین خریدم اینجوری شده که: میبینم، میپسندم، قیمتو چک میکنم میذارم سر جاش :)),0
2414,بابام نشست بغلم گفت: اگه دلت خراب شد بقیه چیزارو خراب نکن. گفتم: دمت گرم عجب جمله‌ایی. گفت: گوه نخور، شیری که خوردی تاریخش گذشته بود بپا دلت بهم نریزه خونه رو کثیف کنی:///,1
2415,‏یکی از مشکلات دوران کودکیم دستشویی رفتن خونه پدربزرگم بود که دسشوییشون وسط باغ بود واسه اینکه نترسیم میگفتن بسم‌الله بگین جن‌ها میرن ازطرفی هم مادرم میگفت تودستشویی نباید اسم خدا رو بیاری. یعنی وقتی میرفتم دستشویی بی‌دفاع‌ترین آدم روی زمین بودم انقدر گریه میکردم تا شاشم تموم‌شه,1
2416,‏تولد خالم براش یه لباس مرد عنکبوتی سفارش دادم تا بفهمه من تو ۵سالگی پارچ و لیوان نیاز نداشتم🤣😂😅,1
2417,رفیقم ۱۲ سال با یه دختره دوست بود، هروقت می‌گفتیم باهاش ازدواج کن، می‌گفت نه هنوز امیدی توی زندگیم نیست دیروز خبردادن که میخوان آخر هفته عروسی بگیرن چون امید یه چندماه دیگه قراره به دنیا بیاد 😂😂😂,1
2418,فوت ۱۹ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۱۶۰۷ نفر 🔹 قربانیان جدید: ۱۹ نفر 🔹 کل مبتلایان: ۷۲۱۲۳۹۵ نفر 🔹 کل قربانیان: ۱۴۰۸۹۶ نفر 🔹 بهبودیافتگان: ۶۹۵۴۹۴۱ نفر 🔹 بیماران بدحال: ۱۲۲۵ نفر,0
2419,"من مطمئنم و شرط میبندم که بهاره رهنما به پریود هم میگه ""پروئید"" :)))))))))",1
2420,"‏ادم سگ بشه , ولی توو زندگی کسی رو با همه وجود دوس نداشته باشه.. این از اون جمله هاس که باید بهش برسی تا بفهمی..",0
2421,توی مستند مهرجویی فراستی می‌گفت هامون بدترین فیلم مهرجوییه ۱۰بار دیدم و هربار حالم بد شده. مهرجویی هم گفت کسی که ۱۰بار یه فیلم بد رو دیده مشکل عقلی داره :))))),1
2422,فوت ۲۵ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۱۹۶۱ نفر 🔹 قربانیان جدید: ۲۵ نفر 🔹 کل مبتلایان: ۶۲۱۰۲۹۸ نفر 🔹 کل قربانیان: ۱۳۱۹۴۰ نفر 🔹 بهبودیافتگان: ۶۰۵۴۶۷۰ نفر 🔹 بیماران بدحال: ۱۶۱۹ نفر,0
2423,این داستان که الآن خوندم مغزمو داغون کرد: یه پیرمرد نشسته بود روی صندلی یه پارک. یهو به خودش اومد و دید هیچی یادش نیست. نه می‌دونه کجاست، نه می‌دونه کیه، نه می‌دونه از کجا اومده، آمدنش بهر چه بود... پیرزني کنارش، با موهای کاملاً سفید، لبخندي زد و دهن بی‌دندونش هویدا شد. پیرزنه گفت: انجام شد. آرزوی سومت رو بگو. پیرمرده به‌شدت نهیب خورد. گفت کدوم آرزوی سوم، وقتي آرزوی دومي در کار نبوده؟ پیرزنه باز خندید، طوري که خون تو رگ پیرمرد خشک شد. گفت آرزوی دومي در کار بوده. آرزوی دومت این بود که همه‌چیز رو فراموش کنی. الآن باید آرزوی سوم و آخرت رو بگی. پیرمرده یه کم فکر کرد و گفت: بسیار خب. باورم نمی‌شه که اینو ازت می‌خوام، ولی الآن آرزو دارم که دقیقاً همۀ زندگیم رو، همه‌چی رو دوباره به یاد بیارم. پیرزنه دستي تو هوا چرخوند، این جمله رو گفت، و غیب شد: انجام شد؛ اما آرزوی اولت هم دقیقاً همین بود.,0
2424,"دختره نوشته من و نامزدم ""اوپن ریلیشن شیپ"" هستیم یعنی باهرکی بخوایم رابطه داریم ولی به هم خبر میدیم! یکی نیست بگه اخه احمق این اسمش روشنفکری نیست این عین کثافته!",0
2425,🔴واکنش‌ها به پاسخ ایران/ هیات مذاکره‌کننده فرانسوی از پذیرش مشروط متن پیشنهادی اروپا توسط ايران خبر داد 🔹 ایندیپندنت نوشته: جمهوری اسلامی ایران متن پیشنهادی اتحادیه اروپا در مورد مذاکرات هسته‌ای را به صورت مشروط می‌پذیرد. به این معنی که سیاست گام به گام لغو تحریم‌ها را در قبال بازگشت به تعهدات برجامى پيش خواهد گرفت. جوزف بورل هم با استقبال از پاسخ ایران گفته: 🔹از وزیر خارجه‌ی ایران به خاطر وقت شناسی قدردانی می نماییم. 🔹خوشبختانه پاسخ ایران را هم بررسی کردیم ولی نمی‌توانم به جزییات آن اشاره کنم. 🔹آمریکا هم خصوصی نظرش را اعلام کرده. 🔹تهران می‌گوید انتظار دارد طی دو روز آینده پاسخ اتحادیه اروپا و طرف‌های دیگر را دریافت کند. 🔹خبرنگار وال استریت ژورنال: به من گفته شده است که ایران در پاسخ خود به اتحادیه اروپا در مورد متن پیش نویس، ایده‌هایی را برای رفع نگرانی هایش ارائه کرده است. 🔹مرندی، مشاور تیم مذاکره کننده: نمی توانم بگویم توافق بدست خواهد آمد، اما از هر زمان دیگر به آن نزدیک تر هستیم.,0
2426,نکته‌ی وحشتناک متروپل اینه که قرار بود چند روز دیگه این ساختمان با ورود حدود هشتصد ماشین به پارکینگ طبقاتی و چندهزار شهروند افتتاح شه شاید بشه گفت وحشتناک ترین حادثه‌ی ساختمانی تاریخ این کشور زیر سایه‌ی باند فاسد مستقر در خوزستان در شرف وقوع بود,0
2427,‏تو کشیک دیروز دوستام یه بچه کیس فاویسم (حساسیت به باقالی) اومده مامان باباش واقعاً نمیدونستن چی شده و چرا بچه حالش بد شده، کاشف به عمل اومد بچه گز آنتیک خورده بوده که به جای پسته توش باقالی ریخته بودن🙂. ‏خلاصه که مواظب باشین خودتون یا اطرافیانتون اگه فاویسم دارین گز، کالباس، چیزایی که قرار بوده توش پسته باشه مصرف نکنین.,0
2428,‏سیگار کشیدن افتخار نیست همینطور که سیگار نکشیدن هم افتخار نیست,0
2429,سریال peaky blinders یه دیالوگی داشت که میگفت :«خیلی از آدما تو زندگیشون، یه نقطه‌ی تاریک و پُر از درد دارن که بعد از اون، دیگه اون آدم سابق نشدن... از يه جايى به بعد، احساسشون يخ مى‌زنه، ديگه دردى حس نمى‌كنن و هيچكس هم نمى‌تونه يخ احساسشون رو باز كنه…!» اونجاست که دیگه به جای قلبت مغزت کار میکنه و هر کسی نمیتونه خواسته یا نخواسته بهت آسیب بزنه، خیلیا بهش میگن بی تفاوتی ولی من بهش میگم«قوی شدن»..!,0
2430,ساعی رییس فدراسیون تکواندو شد 🔹هادی ساعی با کسب ۲۹ رای از مجموع ۵۶ رای اعضای مجمع، به عنوان رییس فدراسیون تکواندو انتخاب شد,0
2431,من هر وقت از قطار مترو پیاده میشم تابلوی خروجی‌ها رو چک میکنم تا از خروجی ای برم که پله برقی داره. تو برای آسایشت تو زندگی چیکار میکنی چاقال؟ 😏,1
2432,چجوری موقع گریه کردن از خودتون عکس میگیرین؟ من یبار داشتم گریه میکردم خودمو تو آینه دیدم سه روز با بابام داشتیم به قیافه‌م میخندیدیم، اون آخرین باری بود که گریه کردم,1
2433,دنیای ایده‌آل من دنیایی نیست که امبرهرد جانی دپ رو اذیت نکنه و ویل اسمیت تو گوش ملت کشیده نزنه. دنیای ایده‌آل من دنیاییه که اصن ندونیم این‌ها اصلا چه سَگانی هستن چه برسه زندگیشون هم بخواد برامون مهم باشه.,0
2434,نامه فیفا درباره حضور بانوان، لیگ را بدون تماشاگر کرد ایزد سیف‌الله‌پور مدیرعامل باشگاه نساجی درباره مسائلی که برای ممنوعیت ورود تماشاگران عنوان شده، گفت: 🔹به نظرم اصلی‌ترین موضوع، بحث حضور بانوان در ورزشگاه‌هاست که هفته گذشته نیز وزیر ورزش عنوان کرد فیفا نامه زده تا این مسئله حل شود. همین نگرانی موجب می‌شود تا تماشاگران نتوانند به ورزشگاه‌ها بیایند.,0
2435,اگه خواهر دارید لطفاً به عنوان روز دختر ولو یه چیز کوچیک براش بخرید و خوشحالش کنید، نذارید از آدمای پوچِ فقط برای خوشی، به‌خاطر توجه به همین جزئیاتِ مهم، ‌بعدها عقب بیوفتید,0
2436,خانواده ایرانی : مطمئنم که تو موفق نمیشی ، هم وقتتو هدر میدی هم پولاتو ، الکی خودت رو درگیر این کار‌نکن ، مطمئن باش که نمیتونی خانواده بقیه : میدونم که تو خیلی قوی هستی ، میدونم میتونی از پس این کار بربیای و توش بهترین بشی ، من به موفقیت تو ایمان دارم,0
2437,‏یادش بخیر یه زمانی وظیفه‌ی بچه‌ها توی مهمونیا این بود که هر نیم‌ساعت یه بار برن توی کوچه ببینن ماشین مهمون هنوز سرجاشه یا نه🙄,1
2438,‏من تحقیق کردم هفتاد درصد فارغ‌التحصیلان رشته معماری منبع درآمدشون اینه که واسه دانشجوهای معماری کلاس اسکیس و نرم افزار و اینا میذارن . یعنی رشته کلا از نظر بازار کار مستقله,1
2439,‏وقتی میخواین از یه نفر تعریف کنین نگین خوشگل شدی خوش تیپ شدی بگین خوشگل تر شدی خوش تیپ تر شدی نزارین آدما به خوشگل و خوش تیپ بودنشون شک کنن.,0
2440,‏وقتی چند ساعت بی‌وقفه مشغول کار کردنی نمی‌فهمی چه بلایی سر خودت آوردی تا اینکه دراز میکشی.,0
2441,‏همسایه‌م اسمش قیصره هر وقت از پنجره میبینم داداش کوچیکش تو کوچه دعواش شده بلند داد میزنم قیصر کجایی که داااشتو کُشتن، چشم دیدن این همه طنازی منو نداشتن رفتن اسمشو عوض کردن گذاشتن پدرام,1
2442,"زن یعنی: ""کسی چه میداند شاید همین لحظه زنی برای مرد سیاستمدارش میرقصد یا پیانو میزند و آواز میخواند و جلوی جنگ جهانی بعدی را میگیرد""",0
2443,ماه رمضون ملت تا ساعت ۲ ظهر رو حالت Stand by ان. از ساعت ۳ تا پنج و نیم شیش میرن رو حالت Energy saving. از ۶تا افطار هم میرن رو Low battery,1
2444,‏اونایی که کنکور هنر دادن پیش نیاز تمام درس‌ها تو اون رشته گارداسیله، بزنید.,1
2445,‏تو خونه ی ما خواهرم الارم گوشیشو فعال میکنه که همه رو بیدار کنه که بریم بیدارش کنیم بره سره کار :)),1
2446,خدایی وقتی میبینن ما تو خرج خودمون سه قلو زاییدیم، یه هزینه دندون پزشکی نداریم بدیم! یه پس انداز نداریم! امنیت شغلی نداریم! حقوق ثابت نداریم! چرا هر هفته میگن بچه بیارید دیگه؟؟,0
2447,‏همه قبل خواب به رویا هاشون فکر میکنن، من به این فکر میکنم که آخ جون صبح بیدار میشم‌ گوشیم ۱۰۰ درصده.,1
2448,‏الان یه شاسی بلند چینی دیدم که بچه از سانروفش بیرون بود، دست زنه پر النگو و از شیشه بیرون بود، مرده هم داشت سیگار میکشید و هی نگاه میکرد ببینه کسی نگاشون میکنه یا نه، پک کامل تازه به دوران رسیده ها بودن مطمئنم دو هفته پیش ۴شب ترکیه بودن و ۵٣ تا استوری گذاشتن,1
2449,‏سیگار کشیدن تو دوره‌ی جوونی اینطوریه که شاید یه مدت بتونی با دلایل مسخره پنهونش کنی اما خیلی زود ریه‌های پوسیدت رسوات میکنه...,0
2450,نمیدونستم مادلینگ ها و مانکن های خارجی بخاطر حفظ زیباییِ اندامشون در روز حجم خیلی کمی غذا میخورن و بیشتر آب و نوشیدنی... جالبتر اینکه بعد از هر وعده ی غذا سعی میکنن که اون حجم از غذا رو استفراغ کنن و برگردونن بیرون که معده شون بزرگ نشه😐,0
2451,هرچقدر بیشتر می‌گذره میفهمی قبل‌تر ها به‌جای دوست، یه گله کفتار جمع‌آوری کرده بودی.,0
2452,برای مادربزرگم یه پرستار دختر ۲۵ ساله گرفتن از بس خوشگله روند دید بازدیدش از ملاقاتی های بیمارستان هم بیشتر شده، دیگه یه دفتر درست کردیم اسمارو مینویسیم بعضیا دوبار نیان,1
2453,من نمیدونم چرا اکثر افراد متاهل فک میکنن حقشونه که روزای خاص و تعطیل و نیمه تعطیل کشیک نباشن و همه باهاشون راه بیان منِ مجرد هم به همون اندازه حق دارم و دلم میخواد پیش خانوادم باشم,0
2454,"‏گرون شدن ماکارونی رو به همه اونایی که ماکارونی رو ""ماکارانی"" میگن تبریک میگم",1
2455,‏تو کامپیوتر مغز باباها چیزی به اسم حساسیت وجود نداره مثلا میگی من حساسیت دارم به فلان چیز میگه هاا چی؟ چه سوسول بازیا,1
2456,پژوهش های جدید نشون داده که پشت هر «فدای سرت» یک «خاک تو سرت گوساله» بصورت مخفی وجود داره😂,1
2457,با اسکوچیچ قهرمان جام جهانی هم بشیم باز اینا میان میگن تموم شد؟ خیلی تاثیرگذار بود.,0
2458,تتلو گفته می‌خواد 30 شهریور 1401 یعنی روز تولد 35 سالگیش با تفنگ طلاییش خودکشی کنه یا به دست خودش یا یه داوطلب که بهش از قبل تضمین میده اتفاقی از لحاظ قانونی براش نمی‌افته؛ حالا سوال اینجاست چرا باید الگوی جوانان و نوجوانان این مملکت با این همه مشاهیر و نخبه و ارزش های ملی و دینی و قهرمانان تاریخی چنین فردی باشه که جسمش شبیه به دفتر نقاشیه و افکارش جز به سمت شهوات و تمایلات نفسانی نمیره؟ کار فرهنگی کردن فقط مربوط به پوستر و بنر نیست الگوسازی می‌خواد,0
2459,فوت ۶۲ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۹۶۹۹ نفر 🔹 قربانیان جدید: ۶۲ نفر 🔹 کل مبتلایان: ۷۴۰۰۷۲۵ نفر 🔹 کل قربانیان: ۱۴۲۰۶۰ نفر 🔹 بهبودیافتگان: ۷۰۸۲۲۴۰ نفر 🔹 بیماران بدحال: ۱۲۷۱ نفر,0
2460,تراپی؟ نه ممنون! دهن پارتنرمو سرویس می‌کنم🙏🏻,0
2461,روس‌ها سرعت حمله را کم کرده‌اند/بیانیه شورای شهر کی‌یف در خصوص آخرین اوضاع پایتخت 🔹کابینه وزیران روز دوشنبه بدون ارائه جزئیات بیشتر در صفحه رسمی خود در توییتر نوشت: «نیروهای روسی سرعت حمله را کاهش داده‌اند، اما همچنان در تلاش برای کسب موفقیت در برخی مناطق در حمله به اوکراین هستند.» 🔹شورای شهر کی‌یف نیز صبح دوشنبه اعلام کرد پایتخت اوکراین یکشنبه شبی «آرام» داشته است، اما مقامات هشدار دادند که ساکنان باید در خانه بمانند، زیرا درگیری‌ها همچنان ادامه دارد.,0
2462,بعد از یه سنی دیگه تنها عامل جذابیت آدما، شعورشونه … بقیه ش مهم نیست …!,0
2463,‏من اگه جای سام اصغری بودم و توی عروسیم سلنا گومز میومد همونجا میرفتم دستشو میگرفتم و تا عاقد‌ بود میگفتم اگه میشه اون داستان قبلیو ماسمالی کنین این یکیو واسم ثبت کنین,0
2464,‏الان نوید محمدزاده داره داخل کمدشونو میگرده به فرشته حسینی میگه این پیراهنه رو برا جشنواره تو میپوشی یا من بپوشمش؟,1
2465,‏دبیر انجمن وارد کنندگان موبایل: منتظر گران شدن موبایل باشید نه والا با این تورم منتظر ارزون شدن موبایل بودیم!,0
2466,‏برای من مسافرت وقتی تموم میشه که چمدونا رو خالی کرده باشم و لباسا توی ماشین لباسشویی باشن.,0
2467,اینروزا فقط عصبانیم. از اخبار، از سلبریتیا از دغدغه هاشون، تقریبا از هر چیزی که میبینم و میشنوم. راه فراری هم واسه خودم نمی‌بینم.,0
2468,بعضی آدما مثل توت فرنگی گلخونه ای هستن بدون بو و مزه فقط رنگ و لعاب دارن یه نوع توت فرنگی قلابی,0
2469,رونالدو اگه این سری هم رحم اجاره می‌کرد این اتفاق نمی‌افتاد. درود بر اجاره نشینی,0
2470,گوگل و آمازون و اپل دارند 24 ساعته تبلیغات میکنند، بعد یارو ته یه کوچه بن‌بست یه زیر پله زده میگه ما احتیاج به تبلیغات نداریم، ما رو دیگه همه میشناسن 😊,1
2471,♦️دیلی‌میل: آمریکا در حال بررسی حذف نام سپاه از فهرست تروریسم است 🔹دیلی‌میل نوشت: دولت بایدن در حال بررسی حذف سپاه پاسداران ایران از فهرست تروریسم است تا تهران را برای بازگشت به توافق هسته‌ای متقاعد کند. جزییات این مسئله روز چهارشنبه و در یک نقطه زمانی حساس گفتگوها، روشن شد. یک مقام پیشین وزارت خارجه آمریکا گفت که مقام های رسمی، بسیار نگران صدور اجازه برای اعلام عمومی این مسئله بودند.,0
2472,من جمله ی دوسِت دارم رو زیاد نمیگم به جاش برات آهنگ میفرستم، پیامتو زود سین میکنم، استوریاتو ریپلای میکنم، بهت توجه میکنم و وقتی میبینمت بهت لبخند میزنم,0
2473,‏عاشق زمستونم، ساکت، سرد، بی خورشید، تاریک، تیپ های خوب، بوت، هات چالکت.,0
2474,‏استرس اینو دارم اگه به این گداهایی که سر پل‌ عابرپیاده نشستن پول ندم طناب پل رو پاره میکنن,1
2475,جدیدا شرکت برای مصاحبه های کاری منو با یه دختره رو میذاره برا مصاحبه فنی. حالا چرا؟ چون من تنها غیر آلمانی تیم هستم که مثلاً نشون میده ما خیلی اینترنشنالیم و اون دختره رو هم میذاره انگیزه بشه که مثلا ما دختر هم داریم درصورتی که فقط همین یه دختر هست تو تیم :)),1
2476,من اگه فایمیلیم «مندی» بود اسم بچه‌م رو میذاشتم «ریدم تو زندگی کار»,1
2477,تو محل ما یه دکتر هست کلا کارش درمان کروناست، از اول کرونا هم نه ماسک زده نه کرونا گرفته. میری پیشش خیلی ریلکس میگه ماسکتو درار آا کن، بعد صورتشو میاره کنار دهنت میگه چندتا سرفه بکن تو صورت من، اوومم آفرین خوبه. واقعا عجیبه، فکر کنم هر روز با نهارش یکی دوتا خفاش میخوره.,1
2478,‏مدیر کل ورزش و جوانان خراسان رضوی گفته چون مشهد پایتخت فرهنگی جهان اسلامه بانوان نباید میرفتن استادیوم لابد از دید ایشون زنان ایران نماد بی فرهنگی هستن واقعا که,0
2479,از آخرین دوره جام جهانی ۳۲ تیمی لذت ببرید؛ از دور بعد ۴۸ تیمی میشه تیمای‌ ضعیف هم میان بالا جذابیت سابقو‌ نداره. تیمایی‌‌ مثل گابن، عمان، ایتالیا و...,1
2480,‏با کسی باش که فطریه‌ات رو بده، دنگ کافه رو که همه میدن,1
2481,🔴وزارت بهداشت اوکراین از کشته شدن ٥٧ نفر از جمله پرسنل نظامی در جریان حملات و درگیری های امروز خبر داد,0
2482,‏یجوری تو بعضی زیر‌نویسا فیلمو تقدیم ایرانیان جهان میکنن انگار اینا زیر‌نویسو ساختن یکی روش فیلم گذاشته. مردک دراما,1
2483,‏یه سوالی ذهنمو درگیر کرده چرا عباس قادری یه سال وایساد تا اهنگ بده بگه پارسال بهار دسته جمعی رفته بودیم زیارت,1
2484,‏طرف استوری گذاشته نوشته بماند به یادگاری /: گفتم؛ داداش این بعد ۲۴ ساعت پاک میشه نمیمونه ها ): بلاکم کرد که بماند یادگاریم =)))),1
2485,‏قسمت ترسناک زندگی اينه كه هيچ وقت نميدونی اين روزايی که داره میگذره روزای خوبته يا بد...!!,0
2486,‏دوست دخترم گفت اینکه حیوون ماه تولد من ماهیه و مال تو خرچنگه تو رو یاد چی میندازه؟ گفتم “به شب نشینی خرچنگ های مردابی، چگونه رقص کند ماهی زلال پرست؟” خیلی ناراحت شد، فکر کنم منظورش این نبود,1
2487,پیامک واریز به حسابم اومد رفتم بانک چک کنم ببینم کی واریز کرده. گفتن رو یه لینک ناشناس کلیک کردی هک شدی! گفتم خب باید برداشت میشده این واریز کرده که. گفتن هکرو گرفتن دیده تو خیلی بدبختی دلش سوخته یه پولی به حسابت زده 😂,1
2488,‏فکر می کردم اینکه زیاد کتاب میخونم از رفتار های مثبت و پسندیدست . تا اینکه چشمم به قیمت جدید کتابا افتاد . الان دارم سعی میکنم این عادت زشت و سریع تر ترک کنم,0
2489,‏تیم یک هیچ عقبه، مربی ۴ تا تعویض میخواد بکنه ۳ تاش دفاعن. فوتبال ایران هر لحظه بیشتر غیر قابل پیش‌بینی‌ میشه.,1
2490,برونی ویر سالهای زیادی را در مراقبت از کسانی که با مرگ دست و پنجه نرم می کردند گذرانیده و حاصل گفته ها و آرزوهای آنها را در کتاب پنج حسرت بزرگ ارائه نموده است . آنها آرزو داشته اند : آرزو میکنم جسارت آن را داشتم که برای خودم زندگی میکردم نه آن زندگی ای که دیگران از من انتظار داشتند . آرزو میکنم ای کاش آن قدر شجاع بودم که احساساتم را ابرازمیکردم آرزو میکنم زندگی را برای خودم شادتر میساختم ای کاش با دوستانم در تماس می ماندم ای کاش خیلی سخت کار نکرده بودم.,0
2491,‏زن‌ جوان و زیبایی بود شوهرش بخاطر اختلافات کاری اخراج شد و دو سالی واسش حبس بریدن همه فکر می کردن طلاق می گیره زن‌ ولی تو‌ مهدکودک کار پیدا کرد از پدرشم کمک گرفت و خرج خودش و دوبچه شو درآورد همسرش آزاد شد و فست‌فود باز کرد حالا مجددا زندگیشون افتاده روغلطک عشق و نجابت معجزه می کنه!,0
2492,از وقتی زنم فهمیده تو بهشت حوری و پری زیاده حتی نمیذاره نماز بخونم ! ﻫﺮﺷﺐ ﻭاﺳﻢ ﻣﺸﺮﻭﺏ ﻣﻴﺎﺭﻩ میگه: تو باید بری جهنم :\ بيچاره نميدونه جنيفر لوپز اونجاست :),1
2493,ابرام تاتلیس یه برادر داره به اسم اسمال طاقدیس که زیرزمینی میخونه,0
2494,کمیته فنی فدراسیون فوتبال: «دایی» گزینه نخست برای سرمربیگری تیم ملی 🔹روز مهم و سرنوشت‌ساز برای تیم ملی پشت سر گذاشته شد و در جلسه کمیته فنی فدراسیون فوتبال، صلاحیت «دراگان اسکوچیچ» برای ادامه حضورش روی نیمکت تأیید نشد. 🔹اولویت کمیته فنی با توجه به کمبود زمان، انتخاب سرمربی ایرانی برای جانشینی «اسکوچیچ» است؛ علی دایی گزینه نخست و «امیرقلعه نویی» و «جواد نکونام» در اولویت‌های بعدی قرار دارند. 🔹انتخاب مربی خارجی در اولویت کمیته فنی نبوده، اما پیشنهاداتی مطرح شده است؛ نکته جالب اینجاست که گزینه فنی هیچ نظر مثبتی روی «کارلوس کی‌روش» نداشته و آنها حضور این مربی روی نیمکت تیم ملی را رد کرده‌اند، اما «برانکو ایوانکوویچ» یکی از گزینه‌های خارجی مطرح شده در جلسه کمیته فنی بوده است.,0
2495,‏خانمایی که برای کل خانواده آشپزی می‌کنند، دست‌پختشان سوای از مواد غذایی، به شدت تابع حالات روحی و روانی آنها می‌باشد و میزان رضایت و خشنودی و امنیت روانی آنها به شدت بر کیفیت غذایشان تأثیر دارد.,0
2496,اگر میدونستید که ۹۰ درصدِ این آدما، به سردبودنِ دمای آب موقعِ دوش‌گرفتن، بیشتر اهمیت میدن تا مُردنِ من و شما، هیچوقت نه موفقیت و خوشحالیتونو جار میزدین نه موقع ناراحتی سفره دلتونو پیش کسی باز میکردید :)),0
2497,‏بعضی شعرا انقدر زیبان که به معشوق شاعر حسودیم میشه,0
2498,یک فروند هواپیمای جنگی در تبریز سقوط کرد 🔹روابط عمومی پایگاه دوم شکاری شهید فکوری تبریز اعلام کرد علت این سانحه در دست بررسی است. 🔹این هواپیمای جنگی در داخل سالن ورزشی شهید علیپور واقع در بلوار منجم سقوط کرده است.,0
2499,"‏خدافظ خدافظ خدافظ خداف خداف خدا خد خد ""باباها موقع قطع کردن تلفن""",1
2500,‏وام مسکن ۷۰۰ میلیونی میدن. ۱۷۰۰ میلیون پس میگیرن. حالا این مقدار سودش به‌کنار. با ۷۰۰ میلیون الان فوقش میشه یه خونه درحد کانکس خرید.,0
2501,ترامادول درمان زودانزالی و افسردگی و اضطراب نیست. ترامادول داروی ضد درده، به شدت اعتیادآور، و اثرات مخربی روی جسم و روان داره. ترامادول اصلا جایگزین مناسبی برای ترک مخدر یا محرک‌های دیگه نیست، خودش چاه عمیق و تاریکیه که بیرون اومدن ازش نیاز به کمک حرفه‌ای داره. جدی بگیرین.,0
2502,نصف شرکتایی که پارسال باهاشون کار میکردم امسال یا جمع کردن یا کلا مدیرو کارمندو همه چیزشون رو عوض کردن، بعد تو مصاحبه از من می‌پرسیدن پنج سال دیگه خودتو کجا می‌بینی؟!,1
2503,🔴 ترکیه اعلام کرد از عبور کشتی های جنگی از دو تنگه بسفر و‌ داردانل جلوگیری خواهد کرد.,0
2504,‏وقتی عکس یه مدل‌مو رو می‌ذارید و می‌نویسید «این‌طوری شهرو زیبا کنید»، همون‌جا بگید که ممکنه به چهرهٔ همه نیاد. وگرنه یکی مثل من، به‌جای زین مالک شبیه شخصیت‌اصلی مغزهای کوچک زنگ‌زده می‌شه و همه تو پارک، ازش قیمت گل‌وگیاهو می‌گیرن. حالا من که گذشتم، ولی پک گل با قیمت مناسب، دایرکت.,1
2505,‏یزدانی و قاسم پور حریفا رو فقط نمیبرن، بی عفت میکنن :)))))),1
2506,‏بابا من انقدر از خودم متنفر بودم کل عمرم که الان یکی دوستم داره به همه‌چیز شک ‌دارم. آدم میخواد طرف رو شکنجه کنه که اعتراف بگیره؛ چرا دوستم داری؟ چی تو مغزت میگذره؟ ‌از کی دستور گرفتی؟,0
2507,الان تو بانک یه جوری عطسه کردم حراستِ بانک دستشو برد سمت اسلحه‌ش :)))),1
2508,‏دن بیلزریان زن گرفت:))) الان یه عکس استوری میکنه مینویسه ز همه دست کشیدم که تو باشی همه‌ام.,1
2509,"الان تو اینستا یه جمله‌ی انگیزشی دیدم که دیگه خوشبختی تو چنگمه. ""همون آب جوشی که سیبزمینی رو نرم می‌کنه، تخم‌مرغ رو سفت می‌کنه""",1
2510,یه بیماری هست وقتی میخوای از پارک بیای بیرون و متوجه میشی یه ماشین دیگه میخواد جات پارک کنه، دلت نمیاد و ازونجا دل نمی‌کنی، خیلی آروم کمربند می‌بندی و آینه درست می‌کنی و سیگار میکشی و زیر چشمی از تو آینه نگاه می‌کنی انگار من حواسم نیست کسی میخواد جام پارک کنه، نام بیماری: دیوثی.,1
2511,"‏زشته بریم در خونه همسایه بالایی دوتایی یهو بخونیم""الاغه چرا یورتمه میری؟ دیرت شده عجله داری؟ الاغ خوب و نازنین، سر در هوا سم بر زمین! جون مادرت یه دقه بشین""؟",1
2512,‏مرگ یک رابطه از جایی آغاز میشود که یکی از طرفین گمان میکند هر کاری بکند همچنان طرف مقابل دوستش دارد,0
2513,قابل توجه مدرسه ای ها: امسال ۱ مهر جمعه است😀 دوم میریم سوم تعطیل چهارم میریم پنجم تعطیل ششم میریم میشه پنجشنبه جمعه تعطیل😀 تا بعدش هم خدا کریمه .‌‌..,1
2514,این دانشگاه از من کتاب خوندن رو گرفت،کوهنوردی رو گرفت،روزهای شاد رو گرفت ،موزیک های شاد رو گرفت....از همش خستم,0
2515,من فیملدانم، فیلمارو فقط دانلود می‌کنم.,1
